"city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours","target","Prediction (target)"
-1.5007913130508665,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","100-500","Pvt Ltd","1",0.8524806849051509,"0","1"
0.6993163236899402,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","<10","Funded Startup","1",0.12518820894512062,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Public Sector","2",-1.1524877623360135,"0","1"
-1.7170412089698335,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","50-99","Pvt Ltd","1",-0.7200435874408604,"0","1"
0.3608382257298164,"Male","No relevent experience","no_enrollment","Masters","STEM","8","50-99","Pvt Ltd","2",0.49866272362729824,"1","1"
-2.111932323256645,"Female","Has relevent experience","no_enrollment","Graduate","Other","8","5000-9999","Pvt Ltd","2",-0.5627911602062593,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","10000+","Pvt Ltd","3",-0.7790132476538358,"1","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","<10","Pvt Ltd",">4",-1.0738615487187129,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",-1.0345484419100628,"0","0"
0.7181206624655037,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",0.4396930634143228,"0","0"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","4","1000-4999","Pvt Ltd","2",0.8524806849051509,"0","1"
0.6711098155265969,"Male","No relevent experience","Part time course","Graduate","Other","6","10000+","Public Sector","3",-0.15000353871543148,"0","1"
-0.43834617223158734,"Male","Has relevent experience","Part time course","Graduate","No Major","9","10000+","Pvt Ltd","1",-0.9755787816970872,"0","0"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd",">4",-0.22862975233273186,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","1000-4999","Pvt Ltd","1",-1.1524877623360135,"0","0"
0.8497510338944387,"Male","Has relevent experience","Full time course","High School","STEM","9","50-99","Pvt Ltd","1",-0.6807304806322102,"0","0"
